id,Rings
119696,6.599731780204737
119697,8.651523045141548
119698,11.95880010757908
119699,12.531023373857023
119700,9.109081291871739
119701,10.829443783716911
119702,6.895926902536736
119703,5.749971474787978
119704,12.913053229799502
119705,8.897831462340058
119706,11.437637696516726
119707,10.057670678712551
119708,8.961319591878008
119709,9.186194108645132
119710,5.819077413863258
119711,9.399823624025139
119712,6.230379383085628
119713,6.31590511338472
119714,8.238637628934772
119715,7.371475943727312
119716,16.777114233065802
119717,5.876549107953943
119718,4.948942401621894
119719,7.101584912502274
119720,9.262367285344064
119721,12.382197968605817
119722,9.67475620022482
119723,7.26396549152728
119724,8.978906541491524
119725,9.55759781742202
119726,5.640167131442132
119727,11.366861206223618
119728,11.19942118052889
119729,12.707111826732751
119730,10.212723003978132
119731,12.218135570019015
119732,9.083657996179547
119733,10.652599644804253
119734,10.293170476625697
119735,12.176704678632394
119736,14.591489045998742
119737,7.1914882075874695
119738,17.17517770253955
119739,14.134535359720614
119740,9.145291019634097
119741,7.107942624570027
119742,7.3223740443042775
119743,6.287258777129326
119744,11.770811375295587
119745,9.835156217654752
119746,14.004477089530749
119747,13.208188074960859
119748,12.014642208811358
119749,16.801538473771437
119750,7.066284684964087
119751,11.068475940071826
119752,9.682528425496006
119753,11.212445343280242
119754,8.899151386820645
119755,9.281286946770496
119756,9.371244689811808
119757,11.566033279337235
119758,4.251980459164427
119759,19.20688260768135
119760,7.7908237107298035
119761,4.7486345569948565
119762,9.736283565411945
119763,9.290014495441387
119764,9.255375401227013
119765,8.126082876254612
119766,8.163131899841872
119767,9.881228523276324
119768,8.961915689932566
119769,8.307549421884339
119770,7.188717443232328
119771,17.4127774160409
119772,7.876155150537842
119773,11.298160861236367
119774,10.352935677643574
119775,10.116031137164645
119776,10.106235106735905
119777,8.294151323074024
119778,8.90830422243117
119779,4.588707311488126
119780,10.1995768542649
119781,10.23667471663207
119782,12.398683095030178
119783,10.184759249028124
119784,11.06688703868962
119785,9.884460681908815
119786,8.452214543010244
119787,8.674680848896854
119788,9.603277768970461
119789,8.543532226675026
119790,13.264273654898638
119791,9.674651359642834
119792,7.233599415701352
119793,14.75725027497006
119794,8.376770897967099
119795,7.941387771809403
119796,13.498384823638109
119797,13.756885977729922
119798,10.413940181075244
119799,9.512706551241534
119800,9.97438973795456
119801,9.218696670298197
119802,7.930782928433445
119803,8.855133526272109
119804,8.990681113008163
119805,7.7172660045944355
119806,7.434100909524078
119807,9.22116525264663
119808,9.66079513149195
119809,6.901927109714698
119810,15.286702150540172
119811,7.936094250178185
119812,10.141801537721818
119813,16.986025131560584
119814,8.891137288158003
119815,6.439881111269921
119816,8.909452210020778
119817,8.617723568971043
119818,7.895320241387438
119819,8.819113807729348
119820,6.948044478770105
119821,9.562711297402915
119822,17.33905343549344
119823,7.564807686685823
119824,10.658454201411448
119825,9.553730478026157
119826,9.565433372855445
119827,7.246019638023424
119828,7.331780611588754
119829,8.989820762652714
119830,6.5580533021499745
119831,9.527460832472974
119832,11.946163362253433
119833,7.593629983480421
119834,9.319941632611126
119835,10.607338780549108
119836,9.710547678621872
119837,12.210019939014472
119838,9.542104672990096
119839,9.34685216984096
119840,9.698400485247337
119841,18.314965348028675
119842,11.335373858342345
119843,6.915492797322587
119844,4.767818193242962
119845,13.070839135541203
119846,6.797890809259949
119847,14.988089298408036
119848,10.01872883906062
119849,4.324771367548812
119850,9.608175263484608
119851,7.027671943474857
119852,6.626919221977319
119853,9.334366188768836
119854,10.812224436202191
119855,11.678662625397397
119856,9.052251133822267
119857,9.371908211521882
119858,8.419654896943978
119859,8.103016849173919
119860,6.674427979964463
119861,12.863594176647881
119862,9.709997777457367
119863,8.69149292564886
119864,11.325970067106716
119865,17.254892699943927
119866,8.53162196253619
119867,11.175042176643178
119868,6.169597645726496
119869,11.443818303077244
119870,7.478637632059531
119871,11.20757996026816
119872,10.685936506892201
119873,7.22172902320888
119874,15.25498924515777
119875,11.422783587282213
119876,10.002057443387747
119877,7.486080674433714
119878,11.845605999209788
119879,10.123122337516893
119880,12.933986009885263
119881,10.668797117177288
119882,7.558975787440321
119883,10.338179140739374
119884,9.484167315831364
119885,8.794489525542348
119886,10.30355474525577
119887,14.370350868821923
119888,5.633185877426904
119889,6.939827775580705
119890,12.454145488927612
119891,11.93433496604394
119892,11.377565703334932
119893,5.661189872233308
119894,9.629133201365772
119895,5.008878984749309
119896,7.043724614701995
119897,8.892136999091047
119898,8.002384605019529
119899,8.283948703910625
119900,8.963685520892714
119901,7.3806199866060345
119902,9.349925284913665
119903,11.711857633656576
119904,12.082978674509077
119905,10.613859380532116
119906,14.660289296331342
119907,6.132346321865239
119908,10.163056540818483
119909,5.70223900791531
119910,11.830163827191077
119911,5.606210184008493
119912,9.644669138782149
119913,11.273437031578771
119914,6.754199398287183
119915,7.705863602754963
119916,10.777120473566326
119917,6.8293175549369
119918,9.312131239963836
119919,9.567392174884429
119920,10.658015932586189
119921,4.818844388904438
119922,3.9060994280374084
119923,8.343803902760943
119924,8.77022903234125
119925,8.255887019005728
119926,10.01449330955121
119927,6.371802278507074
119928,11.862873275953012
119929,14.209218846765268
119930,7.603626572086506
119931,12.723698027100983
119932,11.463090983229169
119933,9.728693338916827
119934,6.243105754414293
119935,8.645247804678387
119936,8.528641527169972
119937,12.898266893197313
119938,6.954088046061107
119939,7.583228498092716
119940,11.532185659881245
119941,7.6865053332016835
119942,11.601252907861166
119943,13.052897655722738
119944,8.814939481126618
119945,7.584034987303221
119946,9.83169019715905
119947,7.071284231989956
119948,4.966402678610587
119949,7.367897917613863
119950,7.237179352464674
119951,7.377401569019187
119952,7.702444676900749
119953,8.393081785218843
119954,9.563440127077879
119955,9.460256097617815
119956,6.809911218003565
119957,13.055088897958843
119958,10.315953127983862
119959,7.124069977572205
119960,7.435318042589262
119961,9.97363537119735
119962,11.54521493274024
119963,7.534938383057904
119964,12.373442848195381
119965,11.069558703273103
119966,8.018628400910602
119967,11.748421403542743
119968,10.112268753171367
119969,12.239462586668715
119970,6.760471393470872
119971,10.021371814392941
119972,14.945622026657269
119973,10.679479768754561
119974,9.959397534165175
119975,9.479200486846013
119976,10.449701721201928
119977,10.672141081875534
119978,7.13660472765147
119979,9.723338471009825
119980,9.42598675707583
119981,6.084968059558243
119982,9.369158881833481
119983,10.679287084963141
119984,10.105649963257262
119985,7.488786580601813
119986,9.225369197296146
119987,13.286801819320907
119988,9.957286235889848
119989,9.323529991571519
119990,10.127873102211021
119991,9.206366291925248
119992,8.240065290940363
119993,9.246775527868365
119994,6.055975326705733
119995,11.339951670579405
119996,7.229487701148505
119997,10.376929801123433
119998,10.709779842969287
119999,11.634908968914543
120000,18.392387341069337
120001,7.609885423195342
120002,9.037946019841566
120003,13.101874196456208
120004,6.2576973700572225
120005,12.261062965303966
120006,9.892776362280625
120007,8.712432169681277
120008,10.529238652204814
120009,8.833553218624406
120010,9.688836666628212
120011,10.42832516628285
120012,5.471463064752762
120013,13.574131025099536
120014,10.298480810336613
120015,11.650551072745134
120016,8.286002254417399
120017,7.793350985930152
120018,6.158189555060385
120019,10.449152217131669
120020,4.499217370780106
120021,6.077811829479795
120022,10.501157082440074
120023,12.141433075980204
120024,8.668102845534094
120025,9.395004810269658
120026,9.597444775021863
120027,7.933311998977757
120028,11.520648468522886
120029,9.949290379701704
120030,9.276612337725917
120031,7.221476503905073
120032,9.567458953557864
120033,4.889846795407307
120034,5.733737375706937
120035,9.134423871076448
120036,16.446249726959294
120037,8.318745947295884
120038,8.276767780645022
120039,12.812063810903961
120040,8.61161661323608
120041,10.24152709928729
120042,10.656123910139556
120043,16.021985373128388
120044,6.676587841030361
120045,7.757600056485343
120046,8.927340519426346
120047,11.451230494620766
120048,9.71389578097605
120049,13.940174659339
120050,7.941802749903065
120051,9.360737431512387
120052,7.0545326609487145
120053,10.512307464574128
120054,6.130257968195425
120055,6.786904855705371
120056,17.74314951274862
120057,14.71579833076313
120058,7.530126490301608
120059,10.842900593720765
120060,9.137050689043045
120061,10.186588581529548
120062,7.285030288378035
120063,17.13956247964853
120064,17.285269689783057
120065,7.694619480330744
120066,9.771626309562002
120067,14.000081395830504
120068,10.442869897407133
120069,10.98589586843876
120070,15.796375730871517
120071,9.605507185349191
120072,10.85577571886319
120073,11.057079300033099
120074,9.701763350935572
120075,8.721042819730734
120076,9.276084614304505
120077,9.193531673749604
120078,9.055597086929211
120079,7.2246047889429725
120080,9.341364529705688
120081,10.916177062297377
120082,7.560315174521497
120083,7.246940718979337
120084,9.52881657705213
120085,11.359182838892488
120086,10.438915355129598
120087,9.925858544739697
120088,6.263751397659057
120089,9.766511351827772
120090,11.904976092126132
120091,10.391913806961378
120092,4.526438332914228
120093,7.144381813479231
120094,7.648895036782002
120095,11.694980422280002
120096,9.193058775179832
120097,9.90135572237388
120098,6.855275291981183
120099,10.037055381810546
120100,8.158501635063953
120101,8.698936817096364
120102,9.33227981486923
120103,6.043948840881709
120104,13.394389626838628
120105,10.685895823774944
120106,6.6002639986356275
120107,10.042559576075227
120108,5.240932942623138
120109,10.168092306682706
120110,5.612866463087249
120111,11.475957353165766
120112,10.162989574513789
120113,11.048237388305875
120114,11.60367755098199
120115,9.869362667417573
120116,9.581858657524162
120117,6.871928008087901
120118,8.355072946420682
120119,10.506221608650096
120120,9.376958677057328
120121,9.454647912019485
120122,7.829569518899705
120123,7.998695187141931
120124,7.884603883080313
120125,11.880457054546778
120126,9.462138510129918
120127,10.93368828268597
120128,11.613320423555766
120129,7.462598616777197
120130,9.53783156782523
120131,11.229898130706847
120132,9.509208000044957
120133,5.675904577096333
120134,8.461017068601196
120135,10.366137163194285
120136,6.329904649244083
120137,10.754386702378266
120138,9.520933982745403
120139,10.502470528932918
120140,4.601761533078362
