id,Rings
126133,6.43522
126134,10.587022
126135,11.6723385
126136,6.5556846
126137,10.007041
126138,13.031705
126139,8.052742
126140,9.87217
126141,7.6719213
126142,11.674542
126143,7.818318
126144,10.270537
126145,7.9167814
126146,13.05107
126147,9.5249195
126148,10.4972315
126149,9.11616
126150,4.787029
126151,7.4857364
126152,5.862889
126153,11.295751
126154,9.901451
126155,9.390997
126156,12.700137
126157,11.378251
126158,5.614698
126159,8.600261
126160,8.783693
126161,12.905852
126162,5.754509
126163,11.713401
126164,8.729513
126165,13.099973
126166,9.067397
126167,13.603526
126168,6.8011336
126169,8.249946
126170,10.753115
126171,14.414622
126172,8.793868
126173,10.179373
126174,10.8352165
126175,9.720512
126176,12.833495
126177,9.322795
126178,7.4137864
126179,13.732397
126180,10.597589
126181,7.462901
126182,7.73947
126183,8.712894
126184,10.742081
126185,8.644614
126186,8.54327
126187,7.5094295
126188,7.881175
126189,9.331593
126190,7.958128
126191,6.3035784
126192,8.98563
126193,9.057419
126194,11.990744
126195,5.487942
126196,3.2500558
126197,10.34256
126198,4.206112
126199,7.555741
126200,9.405424
126201,7.2645483
126202,10.246635
126203,8.653796
126204,9.100208
126205,3.9074848
126206,12.886691
126207,11.555878
126208,9.136939
126209,10.2814865
126210,13.29477
126211,13.63609
126212,8.313928
126213,13.15211
126214,4.808533
126215,12.740158
126216,5.1939244
126217,11.43265
126218,10.825194
126219,13.828382
126220,10.446574
126221,8.902166
126222,8.1175995
126223,8.610997
126224,6.7269335
126225,9.941924
126226,11.815015
126227,7.4466834
126228,11.416623
126229,7.0316668
126230,12.290001
126231,9.184287
126232,6.57945
126233,12.985963
126234,7.30018
126235,13.17908
126236,8.794231
126237,7.6548467
126238,14.19797
126239,5.343197
126240,17.419952
126241,14.624929
126242,9.074759
126243,14.283861
126244,10.778262
126245,7.4170814
126246,6.032107
126247,9.358894
126248,8.950366
126249,10.527946
126250,15.382898
126251,10.643648
126252,8.991896
126253,11.946495
126254,11.860203
126255,7.540319
126256,9.176405
126257,9.850159
126258,12.853814
126259,6.99902
126260,11.387072
126261,9.054751
126262,9.928457
126263,9.103658
126264,18.15478
126265,9.0922365
126266,8.378638
126267,13.807044
126268,10.952594
126269,9.431574
126270,15.89158
126271,9.508708
126272,9.508594
126273,8.0048275
126274,9.759258
126275,10.264416
126276,8.514513
126277,6.422997
126278,9.689275
126279,8.093518
126280,9.725726
126281,7.8081136
126282,14.11501
126283,6.73432
126284,9.420196
126285,8.83876
126286,11.927645
126287,10.254868
126288,9.86233
126289,6.949382
126290,8.403448
126291,8.127614
126292,6.861422
126293,5.8412056
126294,11.379812
126295,9.948602
126296,9.386363
126297,10.481818
126298,11.102505
126299,8.429538
126300,9.163178
126301,10.34629
126302,10.293442
126303,9.470846
126304,8.042719
126305,11.911208
126306,11.934748
126307,9.643499
126308,9.869781
126309,7.337179
126310,10.633392
126311,8.755402
126312,11.34483
126313,8.150337
126314,8.989692
126315,11.63566
126316,7.0934854
126317,11.355534
126318,9.522287
126319,7.3016014
126320,7.6803837
126321,11.410376
126322,9.432286
126323,8.927734
126324,10.598986
126325,11.2092
126326,8.44247
126327,14.547487
126328,13.607311
126329,8.13147
126330,12.032723
126331,9.875207
126332,12.667848
126333,9.920714
126334,8.72437
126335,4.440907
126336,9.189867
126337,12.781135
126338,9.047671
126339,9.718051
126340,10.338357
126341,10.795116
126342,5.666994
126343,12.743499
126344,10.102017
126345,12.687195
126346,4.9361196
126347,9.146557
126348,11.027726
126349,9.977141
126350,13.839782
126351,10.452601
126352,7.7917066
126353,7.8086042
126354,9.792395
126355,5.425562
126356,7.833269
126357,8.023838
126358,12.689395
126359,11.680087
126360,13.806831
126361,9.972868
126362,10.186929
126363,13.740096
126364,11.046592
126365,10.70824
126366,12.812751
126367,11.048491
126368,10.151868
126369,12.581631
126370,8.806906
126371,7.411806
126372,8.6878
126373,4.11321
126374,13.352041
126375,6.180992
126376,6.788086
126377,9.855122
126378,7.100958
126379,11.940231
126380,8.791012
126381,9.152172
126382,10.955974
126383,13.538945
126384,12.470709
126385,9.4337845
126386,10.57129
126387,9.053293
126388,10.9972515
126389,9.899434
126390,11.054812
126391,9.894574
126392,7.932967
126393,11.551595
126394,9.738145
126395,5.5807242
126396,8.501276
126397,5.732702
126398,8.650068
126399,4.88783
126400,10.018049
126401,17.737371
126402,10.526227
126403,7.9214544
126404,11.955527
126405,11.853591
126406,12.831086
126407,7.863422
126408,10.254479
126409,15.56341
126410,6.544644
126411,11.64507
126412,10.21982
126413,10.926607
126414,10.931997
126415,10.066245
126416,10.675422
126417,6.569884
126418,8.059371
126419,9.124014
126420,6.6573157
126421,10.244565
126422,8.881472
126423,6.007552
126424,10.498926
126425,9.801169
126426,12.16608
126427,10.685914
126428,9.782608
126429,9.235424
126430,8.2703285
126431,10.500867
126432,10.881245
126433,9.686088
126434,9.561771
126435,6.489568
126436,4.1693716
126437,13.455744
126438,15.707125
126439,9.708025
126440,10.094575
126441,6.671238
126442,13.927485
126443,4.5132723
126444,12.116652
126445,6.3652105
126446,6.578337
126447,15.644967
126448,12.802502
126449,5.92761
126450,12.661926
126451,5.1377115
126452,9.016599
126453,6.6220226
126454,9.678761
126455,8.277121
126456,3.8088005
126457,13.164245
126458,9.79984
126459,9.500708
126460,9.192468
126461,10.87003
126462,9.393583
126463,7.5821195
126464,5.024571
126465,13.074924
126466,10.041989
126467,6.854629
126468,11.670825
126469,9.352313
126470,9.217294
126471,6.41665
126472,9.166042
126473,11.181444
126474,15.388051
126475,7.6429543
126476,8.590098
126477,12.516398
126478,15.002772
126479,16.527744
126480,9.184669
126481,10.742827
126482,9.587768
126483,10.17961
126484,7.757269
126485,9.545167
126486,9.648749
126487,17.84155
126488,12.589373
126489,18.096218
126490,7.7889943
126491,8.8049965
126492,13.653804
126493,15.05542
126494,9.9875555
126495,7.6057925
126496,8.723187
126497,11.379639
126498,7.1251965
126499,12.070002
126500,9.588081
126501,11.964785
126502,8.245552
126503,9.962333
126504,4.708238
126505,14.099325
126506,14.663203
126507,10.706001
126508,8.944031
126509,16.144974
126510,10.978137
126511,18.109575
126512,12.47967
126513,15.565359
126514,12.979645
126515,10.664616
126516,8.387564
126517,16.574076
126518,9.204871
126519,10.616146
126520,7.515425
126521,12.076515
126522,9.3157215
126523,10.0422
126524,7.46537
126525,8.688496
126526,9.053651
126527,9.251565
126528,7.933041
126529,7.671949
126530,11.248476
126531,9.580518
126532,8.760126
126533,7.264108
126534,8.184314
126535,8.851562
126536,11.128317
126537,7.192409
126538,10.469293
126539,9.086231
126540,10.623948
126541,7.167604
126542,10.158912
126543,8.127573
126544,7.7874994
126545,10.245574
126546,7.0950794
126547,5.984262
126548,8.023883
126549,15.956939
126550,7.481056
126551,11.627415
126552,7.577798
126553,8.97742
126554,17.341043
126555,10.064145
126556,9.566755
126557,12.197799
126558,10.081284
126559,12.663729
126560,10.175824
126561,17.615084
126562,8.873256
126563,7.7955914
126564,8.710713
126565,8.848052
126566,12.532351
126567,8.448386
126568,17.300589
126569,10.624787
126570,10.752303
126571,9.876218
126572,5.5931787
126573,10.035949
126574,4.3153443
126575,10.479779
126576,8.0873995
126577,8.416635
126578,11.485077
126579,7.343684
126580,15.505339
126581,9.743853
126582,6.269171
126583,8.469598
126584,13.501942
126585,10.669628
126586,12.664898
126587,11.131823
126588,5.0609097
126589,8.708778
126590,4.862114
126591,7.081766
126592,6.9670763
126593,15.636994
126594,5.913141
126595,3.9672472
126596,8.510107
126597,4.891273
126598,10.815389
126599,6.997166
126600,10.474339
126601,13.792195
126602,8.632152
126603,9.224469
126604,8.992534
126605,9.841491
126606,8.32839
126607,8.88512
126608,7.8212967
126609,4.6292357
126610,8.002189
126611,9.294663
126612,7.730483
126613,9.41482
126614,12.482581
126615,17.26411
126616,7.71157
126617,9.223498
126618,8.548475
126619,9.395651
126620,14.860928
126621,9.226329
126622,8.7118
126623,8.986133
126624,9.323096
126625,10.799
126626,11.880107
126627,7.879013
126628,11.863089
126629,10.805195
126630,11.5828
126631,8.690028
126632,4.9778137
126633,15.554325
126634,9.416615
126635,11.171007
126636,8.253997
126637,7.4933634
126638,6.7058153
126639,7.5317006
126640,4.364977
126641,8.76378
126642,12.353696
126643,12.331802
126644,15.185639
126645,8.523256
126646,7.583353
126647,10.023622
126648,8.051616
126649,9.073424
126650,9.830272
126651,5.701286
126652,7.370018
126653,9.79571
126654,4.797016
126655,7.159068
126656,7.7232018
126657,7.875076
126658,5.541851
126659,8.152531
126660,12.03611
126661,11.246916
126662,6.888613
126663,9.52131
126664,8.499423
126665,8.440842
126666,13.310811
126667,5.9380026
126668,11.117949
126669,10.807445
126670,9.439221
126671,8.596666
126672,8.904083
126673,9.282247
126674,16.04168
126675,7.175238
126676,9.610572
126677,7.628505
126678,5.2845025
126679,12.764251
126680,7.4259944
126681,7.4336486
126682,6.971309
126683,9.194585
126684,10.817642
126685,9.756906
126686,5.8772845
126687,7.4337687
126688,11.501093
126689,7.86304
126690,9.809012
126691,7.8188467
126692,9.831188
126693,9.399027
126694,4.5549994
126695,6.0109973
126696,9.707185
126697,13.801434
126698,12.611663
126699,6.745219
126700,7.660457
126701,13.95115
126702,8.304538
126703,8.541381
126704,12.181513
126705,8.694361
126706,9.742358
126707,9.447932
126708,11.089231
126709,9.970677
126710,8.627062
126711,9.183214
126712,14.15928
126713,8.865171
126714,11.285556
126715,9.113922
126716,11.095408
126717,3.606441
126718,4.7988877
126719,9.355594
126720,10.069573
126721,15.681211
126722,7.7870274
126723,15.460141
126724,10.116153
126725,9.591234
126726,8.761025
126727,5.3745065
126728,10.061525
126729,18.062525
126730,10.808517
126731,12.413656
126732,12.238633
126733,9.685345
126734,7.7443233
126735,11.363434
126736,10.566131
126737,12.320954
126738,10.311456
126739,9.561615
126740,7.4403276
126741,5.726542
126742,7.322462
126743,10.331618
126744,7.0901227
126745,5.9896107
126746,9.093694
126747,12.905157
126748,10.930416
126749,7.9866853
126750,8.969702
126751,8.317534
126752,8.282558
126753,10.686338
126754,8.969564
126755,10.092628
126756,12.889984
126757,8.4296465
126758,8.704646
126759,14.195584
126760,10.991214
126761,6.6876717
126762,3.9989338
126763,6.869897
126764,11.925796
126765,7.4531736
126766,11.394179
126767,7.8817205
126768,9.455989
126769,4.909047
126770,13.321811
126771,6.773189
126772,9.135488
126773,8.699578
126774,10.413568
126775,10.915975
126776,13.779753
126777,5.9109325
126778,10.591481
126779,9.550477
126780,14.571518
126781,11.195814
126782,8.204742
126783,5.6882553
126784,9.683163
126785,6.750223
126786,17.443914
126787,10.13431
126788,12.581906
126789,10.234078
126790,8.706332
126791,10.076917
126792,11.120797
126793,7.708142
126794,5.8433924
126795,12.316558
126796,11.037311
126797,14.347662
126798,9.317636
126799,13.442921
126800,15.169392
126801,4.2152395
126802,5.57203
126803,6.5904946
126804,7.955114
126805,9.222188
126806,9.13554
126807,9.591769
126808,8.174311
126809,9.97909
126810,11.40984
126811,11.45565
126812,9.844287
126813,13.950995
126814,6.062821
126815,17.290709
126816,11.371657
126817,8.962349
126818,10.346223
126819,8.868514
126820,10.204365
126821,10.075052
126822,10.667964
126823,10.61825
126824,6.776363
126825,8.721155
126826,7.9700117
126827,7.348629
126828,14.531328
126829,18.783995
126830,8.626491
126831,9.547971
126832,5.1777525
126833,9.625791
126834,9.182091
126835,7.3152366
126836,9.768967
126837,8.329072
126838,3.8734667
126839,13.918488
126840,12.05946
126841,8.15735
126842,8.3126135
126843,8.321849
126844,8.895479
126845,5.083777
126846,9.631553
126847,10.744166
126848,10.882228
126849,4.4877777
126850,9.459222
126851,7.9635606
126852,7.700737
126853,10.45539
126854,5.7946463
126855,9.910007
126856,6.6089325
126857,11.808525
126858,10.3123665
126859,9.873924
126860,9.325601
126861,10.189965
126862,10.227164
126863,9.3338
126864,12.395079
126865,4.145997
126866,7.4488606
126867,9.606507
126868,8.466068
126869,7.7932415
126870,12.828362
126871,8.792185
126872,14.67855
126873,7.345738
126874,7.4136233
126875,8.810141
126876,13.077718
126877,8.880747
126878,9.504675
126879,16.04468
126880,7.532089
126881,15.461626
126882,6.272464
126883,7.8596487
126884,9.352527
126885,17.217388
126886,8.629896
126887,9.957426
126888,14.254747
126889,4.1178255
126890,9.62847
126891,5.1856346
126892,8.062534
126893,8.722455
126894,13.942115
126895,11.630874
126896,11.784979
126897,15.343778
126898,9.46964
126899,13.258195
126900,13.046138
126901,7.8645597
126902,10.685409
126903,8.860916
126904,6.634283
126905,13.93394
126906,9.223679
126907,11.318055
126908,14.540895
126909,10.969903
126910,12.158972
126911,12.354453
126912,10.072103
126913,11.751796
126914,9.588671
126915,7.6816387
126916,8.758091
126917,13.917821
126918,9.858461
126919,14.280622
126920,9.576139
126921,14.092707
126922,13.670573
126923,7.6626787
126924,7.770525
126925,8.625637
126926,12.048768
126927,8.562042
126928,8.218029
126929,4.030073
126930,11.404241
126931,8.135425
126932,12.957911
126933,9.904243
126934,6.7046533
126935,9.496138
126936,7.4850383
126937,7.4402595
126938,15.851489
126939,6.206953
126940,10.671127
126941,7.115818
126942,8.408336
126943,6.7931237
126944,10.913772
126945,9.037629
126946,5.564503
126947,4.8591127
126948,12.53355
126949,12.955884
126950,8.939257
126951,15.190409
126952,6.2150965
126953,10.602662
126954,8.973538
126955,12.588433
126956,6.667258
126957,10.474729
126958,9.3296
126959,4.5685716
126960,7.4276295
126961,8.649994
126962,7.307747
126963,10.293703
126964,13.72723
126965,7.6566663
126966,7.385417
126967,7.801716
126968,11.909361
126969,6.3529487
126970,9.481539
126971,11.080054
126972,15.449337
126973,17.564722
126974,11.991068
126975,9.282225
126976,9.797887
126977,19.817038
126978,18.549944
126979,10.67286
126980,14.902914
126981,11.625595
126982,11.698826
126983,11.550751
126984,10.727959
126985,7.2989182
126986,12.635303
126987,7.2396307
126988,10.26917
126989,3.7667031
126990,4.4078155
126991,9.221988
126992,9.961496
126993,10.600365
126994,10.374994
126995,9.546969
126996,9.438485
126997,7.833068
