id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24712,0.0002913695913030564,-0.00409718836635563,0.8847235353346798,0.0,-0.0021154344120842983,-0.04843768586699487,0.09175413348168303
24713,0.0005995874649789949,0.004779095515090503,0.9280088121186252,0.0,-0.0020179352736468073,0.006308674506958701,0.03510697033384946
24714,0.09239473045992616,0.005362067303352403,0.0005837995353397966,0.01,0.009621570555446015,0.47015286690984714,0.18716570955153983
24715,0.005151460957401047,0.0009846546954310146,0.0031875936147202685,0.74,0.0009305714633916835,0.21986048072509345,0.1589019606288601
24716,0.06745194903016626,0.06488509745424612,0.03462113488308424,0.0,0.005722820206529418,0.4786151122500984,0.25780992318835916
24717,0.05734901438532561,0.6223335840360064,-0.0068229640540523415,0.0,0.008426700021507938,0.20630957212756992,0.2722817787802017
24718,0.0005995874649789949,0.005384808338199837,0.9506059535193796,0.0,-0.0012513387245719882,0.005349775961294817,0.04980869013879184
24719,0.12859112195826405,0.0013253811416734473,0.03132135565310844,0.0,0.044138630885741784,0.28179660538974477,0.4187248424189342
24720,0.18895205923459596,0.004379010471243296,0.14843528596823535,0.0,0.061340142475197125,0.20163745921322648,0.44325588639619845
24721,0.07928879581860582,0.05226654347751572,0.04131351334922431,0.01,0.02685780192440343,0.3352404939814678,0.3322258941275245
24722,0.0012574139460607933,-0.0019674637634701994,0.956514683051012,0.0,0.00047347543031096265,0.004645945630250991,0.0524943968890839
24723,0.01890374317222168,-0.008153296758134834,0.21253187831323592,0.0,0.11824756807729929,0.2316516070690194,0.3755546431920177
24724,0.38071957353538033,-0.026544292421265502,-0.0035586825791145455,0.0,-0.0007178247771593523,0.2153160768543308,0.4106752797452609
24725,-0.016210103531506617,0.04341187597332404,-0.0055470362434600256,0.0,0.011853938987181059,0.5767201292585603,0.4581052570265133
24726,0.005539645466834048,-0.006634740385519865,0.948362841092034,0.0,0.0004967337966335861,0.004359011902794262,0.0703168967424632
24727,0.3795184370439719,-0.002529149745583363,-0.00011448652275555403,0.0,0.006952071593275981,0.24794722040087736,0.37988958444630605
24728,0.0630608055811801,-0.02553705377823949,0.24608110781935663,0.0,0.0026503538620598374,0.1283094319948911,0.35346579087261626
24729,-0.0011832333303290854,-0.0024338599971035248,-0.009988859962986566,0.73,0.02262339001543864,0.04233390356576097,0.3394087764456471
24730,-0.004302839335419529,0.047520201063924836,0.03568295404591549,0.0,0.010455372634275522,0.29427188223946954,0.4910252611151305
24731,-0.02850858089543072,0.0176229997958818,-0.0013050118733387273,0.82,0.006997455779480542,-0.040402263257049056,0.3892821424988356
24732,0.0002913695913030564,-0.004705444610721482,0.8967539007764911,0.0,0.0002718010145738057,-0.022614263776532285,0.07635150173521013
24733,0.16843618824011317,0.5555219630065545,-0.004926718420627894,0.0,0.008516409002748334,0.22704129885984511,0.2703221030293681
24734,0.0012574139460607933,-0.00673672221238718,0.9012130724990676,0.0,-0.001674731037989126,0.020013460484624664,0.0524943968890839
24735,0.007644450461678872,-0.0028444314668261907,0.9212188972708777,0.0,-0.0012513387245719882,0.033714051419064556,0.06733421139586838
24736,0.0012574139460607933,-0.0010028360775944305,0.9140626085629024,0.0,0.00010870166477667947,0.01905470375984581,0.0524943968890839
24737,-0.004793368088806697,0.11487250361558173,0.0946027750044973,0.0,0.0211266449372755,0.23840111740839606,0.3848079273561242
24738,0.11569594791618297,-0.0001561652976292112,0.0246083611865703,0.01,0.024731381710726547,0.236490405759357,0.3020199446162008
24739,0.036442285187283444,0.0011481245533891391,0.033386135134537774,0.0,0.011511669815991886,0.508501225420879,0.296300064869577
24740,0.03776181002535348,0.23289396986165953,-0.0047267261674005905,0.0,0.014870906197309802,0.33158622423610007,0.4322480839985242
24741,0.2590611870334124,0.020789481880332212,0.03197380555726517,0.0,0.05940147617890602,0.34033480286119355,0.28938613847605366
24742,0.01760004667833959,0.0043970909781157076,0.0005295504846555287,0.0,0.0017832350351398036,0.37151705440527255,0.42784036744577175
24743,0.09454363156910194,-0.00409762085958381,0.0007295427378828323,0.0,-0.0017270416464462055,0.5532035121110667,0.38527931927818915
24744,0.018413389813571063,0.008116425726218228,0.033386135134537774,0.02,0.011412360691430305,0.4841547780983513,0.3096987852078742
24745,0.5226731350192106,-0.004314607793095923,-0.0006970363671452933,0.0,0.03298807117947316,0.17848064382628256,0.35499842280525995
24746,0.0009744519710088068,0.09605836950544949,0.09475288379736131,0.01,0.004259525470127769,0.33385678328262436,0.4364429247701247
24747,0.3202263990497503,0.006956819220925547,-0.0006970363671452933,0.0,0.050972082794726536,0.18196229604930902,0.34670040069820385
24748,0.0005995874649789949,0.0039021278117345117,0.9458383486424441,0.0,-0.0012513387245719882,0.016432379768864483,0.05857272721716974
24749,0.08301391745808849,-0.004186307663327254,0.0005295504846555287,0.0,-0.0007440750952477795,0.5327703027319932,0.3684585079145424
24750,0.03634636063943138,0.0016728653306104014,0.0007295427378828323,0.0,0.0010483296645183208,0.6046465175748998,0.3910816396316036
24751,-0.0015035171443841472,-0.002862950595660872,0.9412759760109802,0.0,-0.0012513387245719882,0.006308674506958701,0.05380245892205698
24752,0.1773727958872845,-0.004813320796166168,0.0007295427378828323,0.0,0.06393732294759845,0.4102555538127837,0.357229963434563
24753,0.10019758305935801,0.004847470493323841,0.1012181121272883,0.0,0.02909035553944702,0.2469059628053541,0.38976775772098604
24754,0.01177277139800342,0.030739578676461442,0.03132135565310844,0.01,0.022194052046740922,0.3923966452739676,0.4074529167503484
24755,-0.004276196903202213,0.02739009466816117,0.03568295404591549,0.0,0.016431666597769245,0.26717111927084014,0.49771022439642704
24756,0.047142225476933294,0.01193861696997674,0.07435324147712136,0.0,0.00028531517403028293,0.37060952477449316,0.3304129089072296
24757,0.06109575498341419,-0.0035256660525337597,-0.00647758667100144,0.0,0.04437862895530407,0.09359571389501681,0.5903514149005191
24758,0.0005995874649789949,0.0047216178952345115,0.8877159087745327,0.0,0.00047347543031096265,0.009399292879966159,0.05711241501586326
24759,0.011609287463976367,-0.0007464547736299245,0.005600881105453702,0.57,0.00294287714305737,-0.02213083763107348,0.18901725493696672
24760,0.00587870974183121,0.008969109717199586,0.09989303819446282,0.0,0.029511059864678973,0.22642640466669794,0.5028038707003945
24761,0.0247615839253099,0.0032345192469596007,0.0007295427378828323,0.0,-0.00259848739679718,0.5722326364460512,0.3392017195622932
24762,0.010681455591318988,-0.0011891602751770824,0.0003002031497314826,0.0,-0.004908942358453371,0.5528184779665288,0.47593790696208144
24763,0.0022028283529640967,-0.007946340676452855,0.9330602267192687,0.0,-0.0020033124426527588,-0.024332263837109736,0.03189989252584889
24764,0.05544221805092696,0.03866454846136689,0.18352515992748986,0.0,0.07560943113448974,0.20745540620567327,0.25563737622532934
24765,0.26393580261317845,0.01896867919378889,0.21396454181665503,0.0,0.11879056890734783,0.06958600436264006,0.32835132149365015
24766,0.26066202496703494,0.0007383160519734278,-0.0006970363671452933,0.0,0.17783525256373106,0.06670766594973493,0.4359062830584589
24767,0.08400075771963414,0.17086889602236333,0.04111352109599701,0.01,0.03198169921043937,0.2563636317210005,0.3443036156107045
24768,0.0895384585669402,0.002161073144916106,0.033386135134537774,0.0,0.005180941639799118,0.39310957664439744,0.3838690396286745
24769,0.18575860998132077,0.01752662248969857,-4.376716161750011e-05,0.0,-0.00816102747196797,0.17737645752103381,0.6457908020848734
24770,0.003923733028532949,-0.0060531283666979355,0.9663857889884757,0.0,-0.0009081344889143068,0.003031097226963545,0.030336951667266764
24771,0.08029359736809982,-0.004303632862420049,0.039233374527729285,0.0,0.0030585263594350488,0.462509547637979,0.29977545263103
24772,0.042479814583868306,0.6031867330454016,0.01146449140413116,0.0,-0.005847817059371358,0.17258627765768234,0.29020644256701783
24773,0.17108682033989242,-0.018085844732637715,-0.0002437594148448038,0.0,0.006948838970812161,0.18106443520705845,0.633151461950567
24774,0.0722463589435776,0.034454578425598466,-0.006391065504098411,0.0,0.015562319983194132,0.3094055071494206,0.5325827874872874
24775,0.10945018038130232,0.03160529197476765,-4.77974334201926e-05,0.0,0.021504198968099245,0.3711360020301968,0.41187192970752046
24776,0.0005995874649789949,0.005384808338199837,0.9480444579289742,0.0,-0.0012513387245719882,0.004645945630250991,0.04980869013879184
24777,0.00020969779666169723,0.03656450629039833,0.014272099558405337,0.0,-0.003018316999868596,0.06364617607210235,0.6775425704909215
24778,0.0005995874649789949,0.005171031077809172,0.938913959474032,0.0,-0.0012513387245719882,0.004645945630250991,0.05857272721716974
24779,0.00017922156294887715,0.022645543940292574,0.2721183044371839,0.0,0.008082456092306727,0.15196412924193944,0.4807805054770679
24780,0.06434127651386168,0.004422906024986795,0.033386135134537774,0.0,0.0092451918940939,0.5378890185389709,0.3267200576173218
24781,0.046281517706005554,0.06195981603083417,0.033034850345402496,0.0,0.01015003185887518,0.29443016047475673,0.42291989870784197
24782,0.10679865952510405,0.040764709543473346,-0.005961725915947062,0.0,0.020483847205303853,0.39486026946000563,0.41579393879587256
24783,0.10983735168305617,0.001855565041320855,-0.006544275760336802,0.0,-0.005335102608722682,0.2206210142741761,0.5914506343022767
24784,-0.011518119851461343,0.03345184945390844,0.022479849040619622,0.0,0.015366435230751851,0.4330793647245764,0.4404078160724471
24785,0.15566455172979252,0.02290334121920301,-0.0039213330779305335,0.0,0.07089751841312279,0.2784269034212487,0.33747250316855826
24786,0.03637071828335611,0.0007678900882431319,0.9498275912411493,0.0,0.0028795228424663534,0.007066465557773009,0.0524943968890839
24787,0.008197924042337514,0.01603953272953881,0.03568295404591549,0.0,0.021191259956506708,0.35501607903135474,0.4040012935464612
24788,0.22961010106980767,-0.003491774169419056,-0.00011448652275555403,0.0,0.006304088400868339,0.4517735789959746,0.3395546427965574
24789,0.008719717817531732,0.009257178789308634,0.001519044190986058,0.0,0.007930637202750002,0.5943399816107372,0.37084711914826346
24790,0.07648100062689135,-8.330145197868394e-05,-0.00011448652275555403,0.0,-0.0030726610506817153,0.5477889601893168,0.33833774316969384
24791,0.034860031190285995,-0.0031429621221899786,0.0003002031497314826,0.0,0.010310344255847703,0.4527150401552401,0.4626583580515717
24792,0.0002913695913030564,-0.004699627179971117,0.9442804552553189,0.0,0.0010383975636486249,-0.008611216286339873,0.08982359916360387
24793,0.01760694990893439,0.0017038729505574096,0.0007295427378828323,0.0,0.0022744704127100244,0.71688073781937,0.21307090321962563
24794,0.2492319244348939,-0.0026675068034128463,-0.0006333805508902622,0.0,0.018601800905929174,0.4707337204560478,0.32627960684266083
24795,0.0014765451600237205,0.61970242268244,-0.0009010900204476098,0.0,0.005873296355328339,0.06052259129411067,0.24131628932935995
24796,0.0002913695913030564,-0.006564413075008685,0.9686887859092483,0.0,0.0017130469244550958,-0.026358352055298816,0.07189440063765788
24797,0.006527884593380833,-0.002862950595660872,0.8782994180426604,0.0,-0.0015037660713011275,0.013882546873955726,0.06604943343728507
24798,0.1127483029910084,0.06123794703384237,-0.0047267261674005905,0.0,0.03631260414756555,0.29447129981809456,0.33386269146644365
24799,0.0002913695913030564,-0.002462559410232165,0.964748608943352,0.0,0.0016318414039224736,-0.026119180448778773,0.06463877546226449
24800,-0.002688638351952961,0.9002626247622829,-0.00252339254771819,0.0,-0.005695976916042662,0.1435696406426648,0.31256463574728316
24801,-0.013654529829300871,0.004843912520233592,0.012986127167690986,0.0,0.005564805271647525,0.5327631857190472,0.4806602874485969
24802,0.29249765667257144,0.0031577837753725617,0.030738805808718697,0.0,0.05431397794630864,0.2405700816627707,0.32041523456040805
24803,0.02131310037976877,-0.002922655189948602,0.0007295427378828323,0.0,0.001965801073810277,0.7790172811081871,0.20562971481384587
24804,0.10434324971080709,0.0012651522902132942,-0.00011448652275555403,0.0,0.0011583049771617553,0.5958509942741436,0.2769207149959251
24805,0.277763041144889,0.007884682079836931,-0.006544275760336802,0.0,0.03820711652060783,0.12468046600665096,0.48924138067244327
24806,0.23826188899063225,-0.02582081286521725,-0.0006970363671452933,0.0,-0.005531261918479388,0.27054709575738084,0.4228721271420638
24807,0.07687849571132428,-0.0053653991107795035,0.010950258029810655,0.0,-0.0026647586735795863,0.533860113312645,0.3768988167547694
24808,0.0072988636769936496,0.0012315254175755885,0.0007295427378828323,0.0,-0.0009195455497976833,0.5969641447806612,0.29201520040131346
24809,0.0028733263843618946,0.0020006203731808784,0.9289511070207168,0.0,-0.0008848761225916836,-0.014702809935668117,0.0906311292806907
24810,0.1976994915403415,-0.0029849866619342897,-0.006544275760336802,0.0,0.022518568467261954,0.08886577553375517,0.5473298089015702
24811,0.003265906547451153,0.004115905072125178,0.953283506287576,0.0,-0.0012513387245719882,0.010791928500948275,0.03131415633100255
24812,0.2324702698205593,-0.004544733617150782,0.0062788750631471504,0.0,0.00037382873177020247,0.15030340421355368,0.5881740982992342
24813,0.0012574139460607933,-0.002024941383326191,0.9553977642151015,0.0,-0.0012513387245719882,0.009399292879966159,0.04980869013879184
24814,0.0017395823935746743,-0.011279707894476543,-0.0006335991721173125,0.0,0.01225009451232232,0.21483864692456117,0.46970075544987366
24815,0.012833304485061465,0.617200582416874,-0.003882696906762206,0.0,-0.002605377468460783,0.41855053094311234,0.23137143792675072
24816,0.18853130672969293,0.017735753152935952,0.058488471292761426,0.0,0.03321692593160163,0.2701150584173938,0.42749285762057293
24817,0.002373979814358834,-0.0028706416424224713,0.9447695441500991,0.0,0.00047347543031096265,0.016991629573582193,0.06060842541718821
24818,0.11354881019421173,0.0349076871323561,0.03358909642348059,0.09,0.19172249403691027,0.1578505683518192,0.3684214719964892
24819,0.21931096814905304,0.0031989585399945044,0.030738805808718697,0.0,0.026706815429422496,0.3265210626734816,0.27518010816165395
24820,0.014698839687979443,-0.0017809227934445218,0.0005295504846555287,0.01,-0.010165860221150617,0.3652828545081779,0.41158577739245233
24821,0.1763974157089144,0.0043945450700811715,-0.0009234440583456989,0.0,0.18205514016766486,0.357842901300418,0.4173632757591482
24822,0.01309656010831582,0.5471652717684636,-0.009383883511846252,0.0,0.002592006509508631,0.15633327607208877,0.3500113685803403
24823,0.161610555203132,0.053832429345443994,-8.905179517566331e-05,0.01,0.2915017058527273,0.13994078907629165,0.3050603911267188
24824,0.006583725032678292,0.028985724705368834,0.0014278287959781828,0.76,0.01676023827369899,0.05617880544128523,0.2016587179247396
24825,0.0012574139460607933,-0.0013617509403608652,0.8897117501263753,0.0,-0.0009081344889143068,0.004693826103671254,0.04980869013879184
