id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25176,0.09826242385793307,-0.00017081744558364244,0.0015990081695384775,0.0,0.021114482343193065,0.3219389802505973,0.4401478123344797
25177,0.0370106139540012,0.0006187002355241981,-0.000543826110906897,0.0,-0.008080991006315657,0.6061261791940815,0.4302563248080939
25178,0.29575761943166584,-0.00045257563201927544,-0.0008970286203725976,0.0,0.01030190601631873,0.2618500810610638,0.30478641392808065
25179,-0.015718949910909535,0.5860428090797627,0.030605271278867394,0.0,0.011517950512998414,0.2673662338436753,0.37220472522982156
25180,-0.016991102482312576,0.0020625757904323043,0.0006395816539414771,0.72,0.007499890671461326,0.10910344846593306,0.30941139917398974
25181,0.2665527057991667,0.011124385146242702,0.03766688885116812,0.0,0.048858366847756504,0.2574034450732443,0.33130670715285726
25182,0.44716566448824624,0.04017844985788962,0.07331703859091322,0.0,0.13290721553136156,0.09982874294670313,0.4086318222544599
25183,0.09728103236293023,0.007507750805243826,0.0616914505023987,0.0,0.020698626429459684,0.3315443067562996,0.38595955588175873
25184,0.05204978557556869,0.003405480788157791,0.03993166058582472,0.0,0.01998839852437015,0.410260233093856,0.348285281324636
25185,-0.0037629819543552067,-0.0062885183500339436,0.8093109931878784,0.0,-0.0005842877014291064,0.09000231155902984,0.06488684659686066
25186,0.14749914769236347,-0.0016652633818575566,0.000729542737882789,0.0,-0.0021484815106340687,0.5149174286216766,0.36806967020445236
25187,-0.013568449267502869,0.005235757296590381,-0.005547036243460128,0.0,-0.001289532317821392,0.5764166571303178,0.4659247964632295
25188,-0.004905125377999276,0.04575350812183747,0.05238413160172344,0.0,0.0031578659061475226,0.17790556143528874,0.5976431485441384
25189,0.2623174865109905,-0.005684487058810297,-0.0008970286203725976,0.0,0.10225979807147752,0.07959463307850302,0.4280146775641223
25190,0.015476196802183277,0.3290189934843258,0.0009155781106930696,0.0,0.21785942365236982,0.16620006560787787,0.31764941867080854
25191,0.018315377551897254,0.0015342664982922719,0.061891442755626004,0.0,0.014712598607017124,0.28616625036520366,0.554124229686466
25192,0.181172464305472,0.011997171305379814,-0.0037842073126951046,0.0,0.06514175020624553,0.07835921313040624,0.5488578959799897
25193,0.016454577260597437,-0.0022534969009652033,-0.004405103743705851,0.87,0.0029428771430573303,0.003998020304521473,0.197417621201171
25194,0.03610442073223139,0.0006675730534435254,0.000729542737882789,0.0,0.0005358201024039704,0.7191674267714219,0.21606487643448297
25195,0.31544062047967314,0.00477755153869079,-0.0010810522545872023,0.0,-0.008696357562805315,0.37767515473804997,0.38618490153463714
25196,0.013308134286549833,0.009769615498023423,-0.005357982733976163,0.0,0.12468256298333066,0.30959667070855823,0.4316259358433146
25197,0.05897625573348786,-0.008941445801560378,0.04690538524597541,0.0,-0.009988090294754101,0.1497194222214373,0.6541200066279493
25198,0.0005995874649789307,0.005384808338199837,0.916937451452767,0.0,0.00018990718530937528,0.006308674506958749,0.05249439688908397
25199,0.12799025750892104,0.004148972532896403,-0.00011448652275557176,0.21,0.015900315302191763,0.38948828848477735,0.39428747339895387
25200,0.0012574139460607265,-0.0013617509403608652,0.9544162673360302,0.0,0.00018990718530937528,0.004645945630251055,0.05249439688908397
25201,0.002373979814358765,-0.00932903526726966,0.6947038276905502,0.0,0.0020036416258216185,0.08556452770752358,0.14416821523055698
25202,-0.02221313922251001,0.0212636039825138,0.007138887774499554,0.0,-0.0022493895057685924,0.5206841953318746,0.3023273829428665
25203,0.07515294189447926,0.0015530644748237765,0.07601537724935534,0.0,0.022672761473011675,0.3136767927191854,0.3905717903704217
25204,0.122328752271433,0.003594900482341677,0.037866881104395414,0.02,0.062378130826557666,0.28400088119567296,0.34602017400859864
25205,0.16543981568368923,-0.0019810354482631036,-0.00011448652275557176,0.0,0.032299425420522325,0.2771912744902885,0.4628732687142023
25206,0.07379610638747756,0.0248704080947118,0.03338613513453788,0.0,0.0055136211399689165,0.4487721307662227,0.3202869424236174
25207,0.40826880252810527,0.004105491010385145,-0.0008970286203725976,0.03,0.011287853776846345,0.24698696085351027,0.13266810268184415
25208,0.006193005744956191,0.025934078998643934,0.01832539345457506,0.0,0.00969780633119499,0.32217190796801315,0.4829287467446638
25209,0.0021530241988321486,0.03792446318167159,0.035682954045915594,0.0,0.012861354783455585,0.3004513554029107,0.4696861317986076
25210,-0.010775865933624623,0.043073145503953386,0.009210576435829041,0.0,-0.003201000717191704,0.6145073319747769,0.3193024364265259
25211,0.04054167048885972,3.25828027439642e-05,0.000729542737882789,0.0,-0.002924748131671734,0.6958462273909459,0.22161831441753618
25212,0.016706213466105617,0.35248331711853226,-0.003882696906762332,0.0,0.017496753366662298,0.2932980437439407,0.2975689825896502
25213,0.38331908431062156,-0.0015605856598123052,-0.0006970363671453001,0.0,0.04924713883235791,0.31481066842447936,0.25407672722045194
25214,0.18579433672617496,-0.009133012981683232,0.024608361186570248,0.0,0.011318676303392356,0.33092886457413667,0.48021012949512326
25215,0.010234081755162265,-0.001477428956737681,0.000729542737882789,0.07,-0.012498341507156629,0.48386103291132415,0.28518646485817206
25216,0.026937022664953434,0.004785625790103136,0.000729542737882789,0.0,-0.005208169554352823,0.5873201200188877,0.331050560606847
25217,0.007762319474793091,0.1929889107733193,0.002472824418565893,0.0,0.03819629035264788,0.3111012098173618,0.41181546384644596
25218,0.029332404222111575,0.005559020604882381,-0.005117696655308803,0.44,0.031299147841598075,0.302640061034261,0.23550022991258124
25219,0.031835893579214444,0.48077253523272734,-0.004726726167400692,0.0,0.012525356829282953,0.33699751277857376,0.2575087956827763
25220,0.008143797031681875,-0.0063063244080748156,0.9442804552553192,0.0,-0.00148050770497839,0.004862386888348973,0.07675367383245002
25221,0.13925983489717372,0.0008750791252173758,-0.00011448652275557176,0.0,-0.0028684210749156764,0.4695822589206911,0.40323455383155365
25222,0.06876655210950985,0.003233928366688851,0.0616914505023987,0.0,0.015409158780737252,0.18966237941374428,0.5261917204157825
25223,0.008117576065096433,-3.318165753056096e-05,0.0021404217075809973,0.99,0.00319530448978647,-0.03502420403998178,0.19693981571272762
25224,0.01614624738428835,-0.0017118140922064151,0.2598034209738106,0.01,0.006426727889730781,0.1454069127452591,0.45240185256211274
25225,-0.01478624851080502,0.08674392713131625,-0.005547036243460128,0.0,-0.006985332811013354,0.6219795573393792,0.34674049947395
25226,0.2928341025105776,0.002669132518566573,-0.00031447877598286936,0.0,0.006712438282374418,0.2779143734209109,0.4190591152783009
25227,-0.01302093296725473,-0.005380106581081372,0.0003002031497314639,0.0,-0.006665884955206611,0.4907334416439434,0.4408529444512811
25228,0.2975269301962356,-0.0146820294061321,-0.00747698690752371,0.0,0.16918936917029437,0.09426252350604235,0.3588586534724697
25229,-0.0013214773376327604,0.018822154793180165,0.03392318922717351,0.0,0.012019508920702528,0.34791938158684704,0.44283676367017494
25230,0.0028955211561508027,-0.0045598932342809,0.8299548104735284,0.0,1.937366784466611e-05,-0.026119180448778683,0.12906621921370506
25231,0.03226127490633223,0.10807313740839998,0.0011423991879751267,0.0,0.02836841030829834,0.22566866967168314,0.42817621404596257
25232,0.0012574139460607265,-0.0019674637634701994,0.9574575791025122,0.0,-0.0012513387245719008,0.009399292879966185,0.05249439688908397
25233,0.4190368726075507,-0.0065936190865077135,0.12558151547466997,0.0,0.043362318751835965,0.1666541246271267,0.2864030038357591
25234,0.04460593649754433,0.0037578962096107334,0.07621536950258263,0.0,0.005431655009018297,0.4480927951490204,0.3493889481294082
25235,0.007453320883611334,0.17938359721307537,-0.005117696655308803,0.0,0.0036919522258778295,0.47014960243220605,0.29761079273242147
25236,0.06186574009480435,0.1232044799078547,8.960469497156767e-05,0.0,0.008243914778716952,0.31484341114301767,0.29036707224955494
25237,0.133618593635972,4.64242046117039e-05,0.00207395616668123,0.0,-0.0019700226235014277,0.41317359975679024,0.4478282263341843
25238,0.01811465697812388,-0.0004442345724347172,0.00034552685044088663,0.0,-0.0007400490429916971,0.5828083028846119,0.3219496325751312
25239,-0.0033292588347997617,0.025397335931923035,0.05588200578700381,0.0,0.016404577444961464,0.33213396608404494,0.35886356056659013
25240,0.2757749481071634,-0.0008457827928915884,-0.0006970363671453001,0.01,0.04404314240440282,0.3310660280012518,0.2709567642937422
25241,0.03999366876232681,0.008265894870063647,0.0031875936147201366,0.0,0.03620825205869861,0.4279018220404838,0.3031693141766173
25242,0.26122623682830654,0.006984807901823656,-0.0014767911371962295,0.01,0.0956994830981369,0.22474759530883848,0.4076900574859328
25243,0.15504631032120203,0.0012829680507073092,0.03127585990135447,0.0,0.07524491301566984,0.16272569555883262,0.44629167381879886
25244,0.007644450461678811,-0.002421228459847812,0.886104080717243,0.0,-0.001503766071301041,0.03323226362934969,0.030598746534642885
25245,-0.01976154257757407,0.9266680517814084,-0.006572135608702024,0.0,-0.010659364604100535,0.13774059421723608,0.2827984304996348
25246,0.10983523229654506,-0.009866267858783603,0.09469841386211429,0.0,-0.011672191273843243,0.09046263370506714,0.5990787348426913
25247,0.006527884593380775,-0.0011591357181291047,0.9162439423909482,0.0,-0.001503766071301041,0.019252904886146154,0.043365154731837545
25248,0.05565097170777595,-0.003570712599530249,0.000729542737882789,0.0,0.013166066378163288,0.49784723399003844,0.3781438481778086
25249,0.1919307925851546,-0.0018184603474102846,0.038345810020652515,0.0,0.10411307179842591,0.18489212342176325,0.39757767627845564
25250,0.0005995874649789307,0.005384808338199837,0.9459482211946814,0.0,0.00018990718530937528,0.0022591575882873875,0.04980869013879185
25251,0.09138096504260279,0.025198858738016267,0.02847856297396762,0.0,0.028491532217303193,0.3718170217524764,0.3642343159231382
25252,0.12284407891394834,-0.003529725781321921,0.000729542737882789,0.0,0.009474170923322266,0.4000397252579439,0.4315035496296907
25253,0.014766506089044652,-0.0015736439268622935,0.9219252969407693,0.0,-0.0012513387245719008,0.026399998766846202,0.06478199912599887
25254,0.1693537939126603,-0.0043076092037978575,0.030602013948252762,0.0,0.5674617900115112,0.06992505394007416,0.44404997028961507
25255,0.01789110020139036,0.0002522313183407096,0.03514589995327996,0.0,0.02384571043448464,0.4601040187765612,0.35412920823486266
25256,0.04913521324011648,0.007798813551866964,0.03958886449892399,0.0,0.012134754305988555,0.35812281443479654,0.29335594556062783
25257,0.05566639474386525,0.012500401874633303,0.07183752902156351,0.0,0.07266087373591712,0.19473135582332826,0.3989039960756815
25258,0.0005995874649789307,0.002704127787502809,0.9413443538750431,0.0,-0.0009081344889142113,-0.008374239013070304,0.04980869013879185
25259,0.0019881176330823593,-0.009795600134028387,0.9202461787239348,0.0,-0.0016409205769793887,-0.0387176829345031,0.09175413348168308
25260,0.018124714584291074,-0.0015551247980276116,0.8935741697881466,0.0,-0.001503766071301041,0.048619490760163815,0.07970006308816717
25261,0.19862134373670698,0.7988084869301696,-0.0054425791756823536,0.0,0.011615731972208854,0.029261122997375898,0.30174173500487284
25262,0.0012574139460607265,-0.002024941383326191,0.9520245175259451,0.0,0.00047347543031103556,0.004693826103671257,0.04980869013879185
25263,0.03364114681793431,0.2890312620938688,-0.005961725915947163,0.0,-0.002012747860020677,0.41423963438244066,0.30544050706752407
25264,0.0012574139460607265,-0.0013617509403608652,0.9489426738193336,0.0,0.00018990718530937528,0.004645945630251055,0.05249439688908397
25265,0.08571424540620014,-0.005160527973379957,0.5349758160573395,0.0,0.011644207601044794,0.06713944048316943,0.31128169414662826
25266,0.0005995874649789307,0.0047216178952345115,0.9463924664932701,0.0,0.00018990718530937528,0.006308674506958749,0.05249439688908397
25267,0.0012574139460607265,-0.0013617509403608652,0.9402272654106603,0.0,0.00018990718530937528,0.004645945630251055,0.05249439688908397
25268,0.014187440323214994,0.08122374089594057,0.0018745814024879485,0.06,0.0727587547302939,0.30360517231873385,0.35745240975439113
25269,0.1829087067453918,0.12282029842218675,-0.006544275760336892,0.0,0.06679163201370777,0.19431915084335283,0.37965434364433565
25270,0.05382986554244582,0.01732180579238758,-0.005117696655308803,0.0,0.009953666806572354,0.44040645586737903,0.4069646980086905
25271,-0.04211659520123305,0.05352182354082465,-0.004312036494913658,0.0,-0.004498393046485405,0.13976412168841093,0.7149653823452966
25272,0.05046315360451638,0.11355575118143565,0.007669741888650669,0.12,0.12291257606957408,0.0338328029617343,0.3636709856513284
25273,0.3502579187360813,-0.0007400373243261086,-0.00044935691667565946,0.0,0.002503841336856764,0.2993267667477231,0.35208216817138577
25274,0.1635661346619148,0.021903074299197568,0.030606733860880746,0.0,0.029097339941174017,0.28099274002273805,0.3944867646630763
25275,0.30962731038430874,-0.00025932873208478913,0.004374748149336487,0.0,0.0519707392479305,0.1834848210753668,0.24599068648330963
25276,0.21853052336502574,0.0045676247168365885,-0.00031447877598286936,0.0,0.0035676875717188185,0.24661458190168076,0.3746164807959363
25277,0.0003609613144931539,-0.0013617509403608652,0.9437063704119913,0.0,0.00018990718530937528,0.004645945630251055,0.04980869013879185
25278,0.05024234273520112,0.0025501636852707818,0.03338613513453788,0.0,0.011013092061220787,0.5144860593991997,0.2912331688051805
25279,0.014519692826232718,0.03826345371661946,0.0316584174925169,0.0,0.031656997722158284,0.31580537260236974,0.43952156966181816
25280,0.12092672125069247,-0.0015719971503142041,0.000729542737882789,0.0,-0.0009955692805521507,0.6907434310995062,0.20864797493712045
25281,0.31726674459335946,-0.006990468492457884,-0.0006970363671453001,0.0,0.025656949952516408,0.3016521350606581,0.34064637992423413
25282,0.0908992328187034,0.013918161692459874,-0.005961725915947163,0.0,0.007473041819860912,0.45727772185573035,0.3800601523873235
25283,0.12861116081046664,0.003359933170264856,0.03132135565310857,0.0,0.023071141709000726,0.44423024988410875,0.2831598034264437
25284,0.05280715146382468,0.008732250388662974,0.0012278365427507456,0.22,0.055005147300299366,0.09013770560874536,0.24044205363472756
25285,0.004530029614463869,0.09489677773573388,-0.006357382970498347,0.0,0.020888789253662405,0.23468886900467534,0.6080663901661516
25286,0.1950315900541056,0.0039061571942975637,0.03132135565310857,0.0,0.012056327798402877,0.350224311496901,0.28737081640677997
25287,0.08850178454336674,0.043447257595898826,0.03255635540165504,0.0,0.052480696008620514,0.20931807468246308,0.3887367789261359
25288,0.0003609613144931539,-0.001060581124746631,0.9435361436728329,0.0,0.00018990718530937528,0.006308674506958749,0.04980869013879185
25289,-0.009428081162229042,-0.004024939389549687,-0.0087351987687581,0.03,0.0375568161665743,0.2659506051876253,0.5429540749448789
