id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26281,0.99,0.9799158387212058,1.0,1.0,1.0,0.6501261966392419,0.6562457458791463
26282,1.0,0.9977020256799549,0.05,1.0,1.0,0.9896681575787001,0.9305410078337055
26283,0.97,0.9976854602704437,0.99,1.0,0.99,0.3495325805075987,0.7340027875855711
26284,0.95,0.957799402255896,0.99,1.0,0.98,0.6597601570259761,0.6105770971599542
26285,1.0,0.6997699985343221,1.0,0.99,1.0,0.6719204059008903,0.7389316152911911
26286,1.0,0.9863338871383717,0.98,1.0,0.99,0.49973718026729774,0.6976376987080811
26287,0.88,0.9889595968928684,1.0,1.0,0.88,0.8607411433108724,0.4859815263034932
26288,0.97,0.9978604074996277,1.0,0.95,1.0,0.6527752177137107,0.6265834105611628
26289,1.0,0.9939959237263145,0.0,1.0,1.0,0.9876490116452084,0.9402616783188599
26290,0.93,0.9970615960540842,1.0,1.0,0.8,0.8356772181502103,0.6453873705777077
26291,1.0,0.9352742597910841,1.0,1.0,0.97,0.6210267869461865,0.6217461907173552
26292,0.7,0.9945493156963762,0.9,1.0,0.93,0.8413041870333443,0.7121912153738947
26293,0.76,0.984603522888307,1.0,1.0,0.99,0.662337164426867,0.6312931481313531
26294,0.93,0.9973554669878398,1.0,1.0,0.96,0.38867370364905784,0.6633170888713371
26295,0.94,0.9974763948070394,0.63,1.0,0.97,0.7458144529011512,0.6120816363423796
26296,0.99,0.9979554807568974,1.0,1.0,1.0,0.5036277608933024,0.6010593226628509
26297,0.9,0.9982009172129787,1.0,1.0,1.0,0.5018162485988038,0.6898804753756116
26298,1.0,0.9914925124700638,1.0,1.0,1.0,0.4121659583335774,0.6386624189820209
26299,1.0,0.4823219756024739,1.0,1.0,1.0,0.7537903956488164,0.7564993780261738
26300,1.0,0.9971806031076327,1.0,1.0,0.99,0.4256227944140184,0.6244855421630044
26301,1.0,0.9958892338559016,0.18,1.0,1.0,0.9637976815035082,0.8188825591498269
26302,0.99,0.997940998028664,1.0,1.0,1.0,0.26363539795747715,0.7775225924007524
26303,0.82,0.9919528090663312,0.97,1.0,0.95,0.8371694945181881,0.4633177362673595
26304,1.0,0.9953342338546225,0.9,0.56,0.99,0.933396709071452,0.6707666144401714
26305,1.0,0.9964965065065589,0.2,1.0,1.0,0.9882363497873354,0.9285865910408932
26306,0.8,0.9910305864362329,1.0,1.0,0.69,0.8426395565209386,0.6077276142398947
26307,0.99,0.9914587873549479,0.95,1.0,1.0,0.6518153081109682,0.4452767274808995
26308,0.9,0.2745072946916015,1.0,1.0,0.99,0.8481630550360344,0.7995154085794672
26309,0.96,0.9863968768038245,0.96,1.0,0.99,0.7315986161820229,0.4931051516288186
26310,0.83,0.9836176278615638,1.0,1.0,0.94,0.6251743005701,0.62010979363686
26311,0.94,0.5946182795818248,1.0,1.0,0.99,0.8120370949964668,0.704866868818121
26312,0.84,0.9932746033093588,1.0,1.0,0.97,0.6381598368656243,0.6993664996926733
26313,0.99,0.9987064607339107,1.0,1.0,1.0,0.3076180542362855,0.6709792902342373
26314,0.99,0.9483485678719821,0.98,1.0,0.96,0.5951897813882637,0.5236313202341949
26315,0.86,0.981279987743307,0.94,1.0,1.0,0.8215004543882856,0.6068971951142331
26316,1.0,0.955788469386295,1.0,0.99,0.99,0.5253634180122013,0.6510824881343382
26317,0.87,0.9867702462373821,1.0,1.0,0.96,0.6038097617942044,0.6722878063389965
26318,0.84,0.9957913745586874,1.0,1.0,0.96,0.5709718507826017,0.7547457152332455
26319,0.84,0.9958154490317631,0.94,1.0,0.65,0.8951671012964131,0.7866991609757602
26320,0.98,0.9951493324206244,0.9,0.96,1.0,0.558233696159349,0.7575774074816561
26321,1.0,0.9955269007105828,0.1,1.0,1.0,0.9884212176327941,0.9275717138957067
26322,1.0,0.9165854205822014,1.0,0.92,0.96,0.6934302157607195,0.6610805785811158
26323,0.99,0.9061885101383814,0.77,1.0,0.98,0.9260451780851703,0.6895188339648892
26324,1.0,0.45974731363430377,1.0,1.0,1.0,0.6830754872498426,0.7196944358848458
26325,1.0,0.9949654035425032,0.11,1.0,1.0,0.9853311107681866,0.9402616783188599
26326,0.81,0.9989100472204034,1.0,0.98,0.99,0.8153726063779485,0.35498254175971056
26327,0.82,0.9971007211572132,0.95,1.0,0.98,0.6420948524615584,0.698591577587492
26328,0.99,0.991427632851768,0.99,0.99,0.97,0.7080273517743956,0.5149429036133082
26329,1.0,0.9955229617701266,0.1,1.0,1.0,0.9889618111479107,0.9274185238591899
26330,1.0,0.9974310893700727,1.0,1.0,1.0,0.4343714917802245,0.6703585272179233
26331,1.0,0.9955986694099829,0.03,1.0,1.0,0.9889618111479107,0.938533067241817
26332,1.0,0.9963591202142512,1.0,0.09,0.99,0.9665178168332716,0.8079857758529551
26333,1.0,0.5262843106332853,1.0,1.0,0.98,0.8401423207831543,0.6400733412512732
26334,1.0,0.9863823422354034,0.99,1.0,1.0,0.42030498205151523,0.6081083503968276
26335,1.0,0.9924913237418832,0.34,1.0,0.98,0.9654596255814519,0.8499647701624622
26336,1.0,0.9955912762080672,1.0,0.33,1.0,0.9738841804285374,0.8183858633028998
26337,1.0,0.9929518020488992,0.83,0.99,0.98,0.7583784100252038,0.3709468497862264
26338,0.99,0.24009182817402752,1.0,1.0,0.97,0.895184286710844,0.6975941257807241
26339,0.91,0.9980292741129303,1.0,1.0,1.0,0.6538837250506174,0.5603225831158527
26340,0.38,0.9983017287950324,1.0,1.0,0.97,0.943351445537555,0.659383754379393
26341,0.87,0.9969471172770477,0.98,1.0,0.97,0.5989611570906247,0.7743453861113441
26342,1.0,0.9954737263574502,0.08,1.0,1.0,0.987334375569582,0.9347079408651292
26343,0.96,0.9972226207728444,1.0,1.0,1.0,0.6039938980225042,0.4621295157396721
26344,0.98,0.9932116770464011,1.0,1.0,1.0,0.49970117109125545,0.6949951808185995
26345,1.0,0.9955986694099829,0.05,1.0,1.0,0.9889618111479107,0.936527382752738
26346,0.83,0.9984473023052414,1.0,1.0,0.99,0.48030691039964557,0.6571100237746623
26347,1.0,0.9977659299373188,0.03,1.0,1.0,0.9899443160495249,0.9307422730404824
26348,0.59,0.9509544669517143,1.0,1.0,0.82,0.8936686580235118,0.7007500133991642
26349,1.0,0.9956354353384635,0.07,1.0,1.0,0.9889418956608453,0.9345935330068399
26350,0.95,0.996448675567848,1.0,0.72,1.0,0.6186591522535174,0.7563748865662087
26351,0.99,0.41458242922580124,1.0,1.0,0.97,0.8021615484761679,0.6658861728968128
26352,0.97,0.9910767633096368,0.82,0.99,0.98,0.7882750745001603,0.38154691402036767
26353,1.0,0.9750505746058344,0.91,0.98,0.99,0.7701982039061077,0.5166199454992928
26354,1.0,0.9975649948942628,0.13,1.0,1.0,0.99131689439515,0.9329272943624822
26355,0.96,0.9983848357266083,1.0,1.0,0.99,0.6026460092444298,0.5015437784628558
26356,0.82,0.98861929823323,1.0,1.0,0.97,0.8593008402103169,0.5276057816534538
26357,0.99,0.9967575251075924,1.0,1.0,0.78,0.6010178098799619,0.4963918526210338
26358,0.98,0.9957627541917861,1.0,1.0,0.96,0.6223836437101653,0.4541343267014293
26359,1.0,0.9946970827534825,0.04,1.0,1.0,0.988583607310793,0.9308984255793987
26360,0.94,0.8853752938229269,1.0,1.0,0.83,0.8978389996057561,0.6704935565132176
26361,1.0,0.9955986694099829,0.04,1.0,1.0,0.9888864405897063,0.9274185238591899
26362,0.86,0.9915443676922573,0.99,1.0,1.0,0.5509270341018013,0.6321698720295157
26363,0.82,0.9973809970544477,0.98,1.0,0.87,0.8555543940846941,0.334975678845298
26364,0.97,0.9879291112420389,0.98,1.0,1.0,0.8135559133180856,0.5365956789433063
26365,1.0,0.992542541595616,0.58,1.0,0.97,0.821886532565704,0.7477043484217738
26366,0.85,0.9973741778000539,1.0,1.0,0.98,0.5117312934509808,0.7529520168957649
26367,0.89,0.9889757142424274,1.0,1.0,0.91,0.7001410225549926,0.5922728367119
26368,0.88,0.9594534191538198,0.89,1.0,0.81,0.8847441050876216,0.6386460184732177
26369,1.0,0.9947266061343145,1.0,0.42,1.0,0.853622021809416,0.8194520167715846
26370,0.99,0.992049620867028,1.0,0.99,0.99,0.602408686152065,0.513637705975553
26371,1.0,0.9960741350217861,0.12,1.0,1.0,0.9884212176327941,0.934297597623405
26372,1.0,0.9807103844539302,0.79,1.0,0.97,0.807147344355519,0.6705246886191787
26373,1.0,0.9945893256121956,0.11,1.0,1.0,0.973688119568612,0.9256809124190783
26374,1.0,0.9947225369875939,1.0,1.0,0.81,0.6366888994820448,0.6470337188993911
26375,0.91,0.9936028162133269,0.95,0.88,0.98,0.597700581005119,0.7366237120761892
26376,0.62,0.9676317602876584,1.0,0.99,0.76,0.8783216220682453,0.7330766066679222
26377,0.94,0.9338033895985454,1.0,1.0,1.0,0.4659151704153268,0.6880932826267648
26378,1.0,0.9733744580005543,0.53,1.0,0.96,0.8549387400599835,0.5925501205919375
26379,0.83,0.9981500720795695,1.0,1.0,1.0,0.5601290043336062,0.6194853031626284
26380,1.0,0.9954848008295348,0.09,1.0,1.0,0.9891247056737853,0.9372215036798754
26381,0.92,0.6625410589025408,0.99,1.0,0.98,0.7927949461376509,0.6967660448026389
26382,1.0,0.9948272365074479,0.06,1.0,1.0,0.9886610080912318,0.936527382752738
26383,1.0,0.19336213616501996,1.0,1.0,1.0,0.8579540334181572,0.7102300796945715
26384,1.0,0.9954962935638266,0.04,1.0,1.0,0.9888864405897063,0.9389754750571347
26385,0.84,0.9835598534088167,1.0,1.0,0.97,0.7295441390981492,0.690741021588148
26386,1.0,0.9984269282861444,1.0,1.0,1.0,0.38776254691068535,0.6354753300843572
26387,0.76,0.9961609276046091,0.83,0.99,0.94,0.8008574741057917,0.5779413413505885
26388,0.88,0.9850769423578175,1.0,0.99,0.98,0.7287647999143005,0.6083470393500892
26389,0.93,0.9862306255597337,1.0,0.97,0.97,0.7049106801499521,0.5190996777099219
26390,0.65,0.9932962309755456,1.0,1.0,1.0,0.4887501681874352,0.7438261303189041
26391,1.0,0.9960065730992705,0.07,1.0,1.0,0.9888864405897063,0.9347079408651292
26392,1.0,0.9868408178487824,1.0,1.0,0.99,0.6404914630525544,0.5877436409656758
26393,0.99,0.9881533211221706,0.99,0.97,0.99,0.6304371842821227,0.5337742824640798
26394,0.9,0.7316548820029525,1.0,1.0,0.95,0.8196430168006326,0.5973183206751203
26395,0.97,0.2912283800769908,0.98,1.0,0.99,0.9672505619968988,0.7685087605436107
26396,0.58,0.9898484501886445,1.0,1.0,0.91,0.8265795347645083,0.7014655269933481
26397,1.0,0.9846893988350787,0.96,0.99,0.98,0.6533026111671962,0.42955557880490824
26398,0.96,0.9980505628582005,1.0,1.0,0.99,0.4519937975634055,0.6238661719642531
26399,0.93,0.46526242106023696,1.0,1.0,0.96,0.9608113635843816,0.7325638555031639
26400,1.0,0.9814953584042175,1.0,0.92,0.96,0.8725505713901007,0.5219464682296138
26401,0.9,0.7064491944698938,1.0,1.0,0.97,0.8228326289257824,0.6114351883896554
26402,0.95,0.9919049440654221,1.0,1.0,1.0,0.4668054510837246,0.6244680620479046
26403,0.98,0.9763079386204477,0.9,0.97,0.96,0.6947586461627748,0.5581999251691493
26404,0.8,0.9912969960890792,1.0,0.99,0.94,0.8695987207474503,0.4831612119508769
26405,1.0,0.991389498640085,0.95,1.0,0.99,0.4810518629499012,0.7316491860029292
26406,0.96,0.9793803022826182,0.89,1.0,1.0,0.7691111759201954,0.6245918941291426
26407,0.99,0.9948631356810834,1.0,1.0,1.0,0.37535694127193364,0.6792019197317158
26408,1.0,0.9960065730992705,0.02,1.0,1.0,0.9890504350712257,0.936527382752738
26409,0.93,0.902050145617514,1.0,1.0,0.97,0.6756872450961114,0.6216347283609733
26410,0.99,0.9397191953105898,0.84,1.0,0.99,0.8020465290651173,0.6157331749422059
26411,0.98,0.9982190841429296,1.0,1.0,1.0,0.2668941016956393,0.7797101208785009
26412,0.97,0.7633076519257582,1.0,1.0,0.92,0.8049648779121868,0.41616148222601734
26413,1.0,0.9955986694099829,0.03,1.0,1.0,0.9889618111479107,0.9372215036798754
26414,0.83,0.9815306083921278,0.99,0.91,0.92,0.8123428823935108,0.6706481239152229
26415,1.0,0.2704264825745474,1.0,1.0,1.0,0.8574888920103647,0.7233023572445053
26416,1.0,0.9693233849739428,0.98,0.99,0.97,0.6645546663593473,0.5160172157333895
26417,1.0,0.9971514768724666,0.15,1.0,1.0,0.9877194896589239,0.9366648049269642
26418,0.94,0.9719268084945069,0.95,1.0,0.99,0.8138342068296993,0.6422398990753804
26419,0.93,0.9927275446534163,0.98,1.0,1.0,0.520080177212688,0.7321176255603837
26420,0.97,0.9937874321629359,1.0,0.97,0.79,0.6476214422956192,0.6530485580166536
26421,1.0,0.8651644110087651,0.94,0.72,0.88,0.9640001513877944,0.5842587773134014
26422,1.0,0.9964061423973691,0.04,1.0,1.0,0.9888864405897063,0.9395990052602913
26423,1.0,0.9573438674948962,0.99,0.97,1.0,0.6916530420691017,0.6444876222160304
26424,0.94,0.9972930219198455,0.97,1.0,1.0,0.4964269167640648,0.4726691882003383
26425,0.81,0.9983243891455367,1.0,1.0,0.99,0.30098606135268025,0.7521435417424176
26426,0.76,0.9930252119710525,0.85,0.96,0.84,0.7840018474176574,0.6596191979695909
26427,0.97,0.9918592398397208,1.0,1.0,1.0,0.40485545024139535,0.6084655249518278
26428,1.0,0.9975840274291499,0.06,1.0,1.0,0.9912612392228558,0.9313713181014212
26429,0.95,0.9946475784816491,1.0,1.0,1.0,0.4580241202677391,0.6543253110283399
26430,1.0,0.9942573963914763,0.04,1.0,1.0,0.9836934750930052,0.8942221404718358
26431,0.87,0.995714247612159,1.0,1.0,1.0,0.3974854615969359,0.7105283640535018
26432,0.99,0.9957172979064332,1.0,0.45,0.98,0.9010534785499906,0.6907532473360705
26433,0.99,0.9629246685389176,1.0,1.0,0.99,0.6273130325078304,0.5703235844654599
26434,1.0,0.9964082552075019,0.26,1.0,1.0,0.9857189740105009,0.9320652853967585
26435,0.57,0.9866235496620569,0.97,1.0,0.97,0.831891061063547,0.48459799895521727
26436,1.0,0.9943328009241771,1.0,0.49,1.0,0.8519312257415219,0.6717252825409812
26437,1.0,0.9760864872978767,1.0,0.98,0.97,0.7272545582044022,0.5782402551616203
26438,1.0,0.994384474233092,0.01,1.0,1.0,0.9889618111479107,0.9389754750571347
26439,0.98,0.9903493532570649,1.0,1.0,0.99,0.5648989801354607,0.5696503045559949
26440,0.9,0.998599495085691,1.0,1.0,1.0,0.5821939363902953,0.6278375106640169
26441,0.74,0.9856215578096523,0.99,1.0,0.75,0.8139212453174903,0.6404502868662585
26442,0.97,0.9848764306755671,0.97,0.88,1.0,0.695873430758158,0.6220590067577543
26443,1.0,0.9958578476004459,0.96,1.0,1.0,0.7947662863771556,0.5961059536133533
26444,0.89,0.993159111099477,0.97,1.0,0.92,0.5303629753087314,0.6797462039903438
26445,1.0,0.994384474233092,0.0,1.0,1.0,0.9885069368806394,0.9395990052602913
26446,0.75,0.9982194952548078,1.0,1.0,0.98,0.9275306444912502,0.39973584114058525
26447,1.0,0.9929861654463639,0.03,1.0,1.0,0.9885572041506732,0.9389754750571347
26448,1.0,0.30842979907666046,1.0,1.0,0.99,0.741315763697928,0.7804731795683557
26449,1.0,0.9933703012477445,0.04,1.0,1.0,0.9873474202762518,0.9409174916045522
26450,0.74,0.9985006488346908,1.0,1.0,0.92,0.6650029201158646,0.626289655034405
26451,0.97,0.9807749621213717,1.0,1.0,0.95,0.7359495760274419,0.564405725584339
26452,1.0,0.9824285922400612,0.98,0.98,1.0,0.7113110426571965,0.4829385970402127
26453,1.0,0.994406550418187,0.1,1.0,1.0,0.9887520196478846,0.936527382752738
26454,0.87,0.993840077373997,1.0,1.0,0.99,0.6222594602763158,0.6939122293329207
26455,1.0,0.9951392357481851,0.03,1.0,1.0,0.988616154960424,0.9354205361045375
26456,0.97,0.9962130376947232,1.0,0.33,0.96,0.9594133172127488,0.781816004454489
26457,0.55,0.9978411524273068,1.0,1.0,0.97,0.7788425220714522,0.7121841026151947
26458,0.92,0.9650156412087649,1.0,1.0,0.71,0.8689577872131412,0.3670373706497705
26459,0.84,0.9928519222559798,1.0,1.0,0.98,0.5582807890332318,0.5779203355466302
26460,0.99,0.8772355700284151,1.0,1.0,1.0,0.5547878340754278,0.7173741842415566
26461,1.0,0.989420912277998,1.0,1.0,0.92,0.49120144454904857,0.6710621934716636
26462,0.86,0.9984443940149828,1.0,0.73,0.92,0.8473718831277125,0.5425906791687929
26463,1.0,0.9970477077819551,1.0,1.0,1.0,0.439739663996064,0.5096128038039048
26464,1.0,0.9960065730992705,0.04,1.0,1.0,0.9888864405897063,0.9395990052602913
26465,0.93,0.9967211409486464,1.0,0.98,0.99,0.686568959056005,0.48098321327786586
26466,0.87,0.9981626412922043,1.0,1.0,0.98,0.6267713515139073,0.6099769598859597
26467,1.0,0.4044669212865267,1.0,1.0,1.0,0.6424029199267581,0.7105453519092373
26468,0.92,0.5062169413042974,1.0,1.0,0.97,0.6948876216185234,0.6969892148172803
26469,0.98,0.9905725461147575,0.96,1.0,0.98,0.760070903303509,0.41289330524690704
26470,1.0,0.997825611091601,0.15,1.0,1.0,0.9912612392228558,0.912166124031971
26471,1.0,0.9955986694099829,0.03,1.0,1.0,0.9881118113865773,0.9378617694461169
26472,0.93,0.9915254524705885,1.0,1.0,0.99,0.4716457921329169,0.6397095817311478
26473,1.0,0.12242167996151554,1.0,1.0,1.0,0.8375931760052314,0.744003575933059
26474,0.84,0.9927494357473704,0.98,0.98,0.73,0.8530767503577542,0.57478696406291
26475,1.0,0.9947372775516881,0.02,1.0,1.0,0.9888864405897063,0.936527382752738
26476,0.88,0.9838162612738912,0.98,1.0,0.99,0.5362246392537763,0.6281675627713785
26477,1.0,0.9682386978909336,0.95,1.0,0.99,0.7480485292806093,0.4903559745082673
26478,0.93,0.37804819067617523,1.0,1.0,0.98,0.9455558614772234,0.7090369258483954
26479,1.0,0.9865877963655987,0.91,1.0,0.98,0.6004415050041373,0.46868441424099494
26480,1.0,0.9948272365074479,0.24,1.0,1.0,0.988828291530695,0.9372215036798754
26481,0.97,0.990841446538525,1.0,1.0,0.93,0.5711943318333557,0.6669157682074343
26482,0.98,0.995988933560149,0.54,1.0,0.93,0.9069969252628062,0.7601031624846801
26483,0.45,0.9908457752276942,1.0,1.0,1.0,0.9080186142101062,0.5832099901235888
26484,1.0,0.9947985005210513,1.0,1.0,1.0,0.4900603044494557,0.5647282447500666
26485,0.93,0.9990049919819379,1.0,0.89,0.98,0.3226201977038219,0.7582880171352075
26486,0.98,0.6862085309215963,1.0,1.0,0.99,0.6252725009308279,0.587784895494238
26487,0.86,0.9158775045300015,1.0,0.98,0.97,0.7157602507784435,0.5988412346377385
26488,1.0,0.9880983306966118,1.0,1.0,1.0,0.33099928204836027,0.6178451519153
26489,1.0,0.9945437958260837,0.04,1.0,1.0,0.9886610080912318,0.9395990052602913
26490,0.99,0.9912242725225489,0.89,0.92,0.99,0.7624497809066761,0.6436278743182359
26491,0.82,0.99911866877977,1.0,1.0,1.0,0.40755443329308616,0.6763130431665763
26492,1.0,0.9937125702646616,0.12,1.0,1.0,0.988828291530695,0.9389754750571347
26493,1.0,0.9829013301951313,0.98,1.0,1.0,0.5876155726929547,0.5079858342137029
26494,0.82,0.9965916196796135,1.0,1.0,1.0,0.5610028018001949,0.606869767276452
26495,1.0,0.9947167529463675,0.07,1.0,1.0,0.9888864405897063,0.9347079408651292
26496,0.8,0.9977108984143026,1.0,1.0,1.0,0.5155879602360637,0.6987097721302007
26497,0.95,0.9892663467959911,1.0,1.0,0.97,0.6978025397864065,0.49946607116542296
26498,1.0,0.9966089599996526,0.5,1.0,0.99,0.970455861555111,0.7405622977386788
26499,1.0,0.2573596492947825,1.0,1.0,1.0,0.7954078016144904,0.7234385660022397
26500,0.97,0.9877461279089268,1.0,1.0,1.0,0.35291560310481795,0.646779168720913
26501,0.86,0.9977315364704155,1.0,1.0,1.0,0.5927956806370877,0.6143506381506718
26502,0.94,0.9932664729959645,1.0,1.0,1.0,0.4011045364168312,0.6649523348552466
26503,1.0,0.9941298516254669,0.98,1.0,1.0,0.590191773818362,0.6246973108399847
26504,0.95,0.9976212605498561,1.0,1.0,1.0,0.4018034439070952,0.7647034750509655
26505,0.52,0.997198631195609,1.0,1.0,0.97,0.9267978421700774,0.5640183478966718
26506,1.0,0.9968560716375615,0.99,1.0,1.0,0.5901234977862782,0.5073665022159368
26507,1.0,0.20339420045285228,0.99,1.0,1.0,0.8653177968969568,0.6792618623628508
26508,0.93,0.20902246420259052,1.0,1.0,0.98,0.9033249598262246,0.7442509196676705
26509,0.9,0.993519220034673,0.92,0.99,0.97,0.7324715513790467,0.622315879634152
26510,0.94,0.9989378523177868,1.0,1.0,1.0,0.35951333118981776,0.6400745941477495
26511,0.95,0.9989735077385181,1.0,1.0,1.0,0.5250987522546862,0.5993255823013757
26512,0.98,0.7995771885885037,1.0,1.0,0.99,0.6971479221889274,0.5388197339417314
26513,0.81,0.9927874763490935,1.0,1.0,0.99,0.6139812448719086,0.7358812519714271
26514,0.94,0.9860215948824669,1.0,1.0,1.0,0.6212365354035143,0.5322958195521545
26515,0.99,0.9978022036530287,1.0,0.99,0.98,0.6934459663419776,0.37398492243278014
26516,1.0,0.9955229617701266,0.06,1.0,1.0,0.9891247056737853,0.9360684354605326
26517,0.72,0.998071227754065,1.0,1.0,1.0,0.7351864592505319,0.6180390864707106
26518,1.0,0.9901545776805156,0.06,1.0,1.0,0.9853762465406498,0.9311126502838436
26519,0.93,0.9719117833204902,1.0,1.0,1.0,0.6118652290013764,0.6430449521146746
26520,1.0,0.995944692490601,0.16,1.0,1.0,0.9912612392228558,0.9138608370298467
26521,0.97,0.5156196005469668,1.0,1.0,1.0,0.6228861785535625,0.7391431532591217
26522,0.91,0.8377721992185353,1.0,1.0,0.95,0.7170938265902136,0.6153609067073799
26523,0.98,0.9980149789170412,1.0,1.0,1.0,0.24061171569900186,0.7714772359862909
26524,0.62,0.9964416819632229,1.0,1.0,0.95,0.9282160406377865,0.6065803303866342
26525,0.95,0.9452315131059501,1.0,1.0,0.84,0.71673164136233,0.6218788561475669
26526,1.0,0.9973839103470894,0.22,1.0,1.0,0.99131689439515,0.927044517455327
26527,0.84,0.991366545210472,1.0,1.0,0.99,0.7671038925439086,0.490306469414989
26528,0.98,0.9957884413227232,1.0,0.24,0.98,0.9736851078471824,0.7463511669506182
